RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,ModelSimple,Doors,USRegion
5951,0,10/26/2010,MANHEIM,2003,7,CHEVROLET,AVALANCHE 1500 2WD V,150,SUV-PICKUP 5.3L,BLUE,AUTO,1.0,Alloy,71991,AMERICAN,LARGE TRUCK,GM,8252.0,9839.0,11959.0,14259.0,7914.0,9668.0,11726.0,13312.0,YES,GREEN,835,85040,AZ,11390.0,0,1572,AVALANCHE 1500,4D,West
42116,0,1/27/2010,OTHER,2006,4,FORD,MUSTANG V6,BAS,COUPE,BLACK,MANUAL,1.0,Alloy,73815,AMERICAN,SPORTS,FORD,8840.0,10271.0,12717.0,14598.0,9226.0,10619.0,12940.0,14160.0,,,17675,27407,NC,7700.0,0,803,MUSTANG,2D,South
5554,0,9/3/2009,MANHEIM,2004,5,DODGE,STRATUS V6,ES,SEDAN,WHITE,AUTO,1.0,Alloy,74213,AMERICAN,MEDIUM,CHRYSLER,2852.0,3966.0,3580.0,4783.0,2804.0,4020.0,3528.0,4842.0,,,99740,85040,AZ,5700.0,0,1389,STRATUS,4D,West
25195,0,1/21/2010,OTHER,2004,6,HYUNDAI,TIBURON,BAS,COUPE,BLUE,MANUAL,1.0,Alloy,77980,OTHER ASIAN,SPORTS,OTHER,4054.0,5298.0,7847.0,8726.0,4602.0,6254.0,7654.0,9286.0,,,3453,80229,CO,5155.0,0,920,TIBURON,2D,West
51232,0,3/18/2009,MANHEIM,2004,5,CHEVROLET,TRAILBLAZER 2WD 6C 4,NOR,SUV 4.2L LT,GREEN,AUTO,1.0,Alloy,77819,AMERICAN,MEDIUM SUV,GM,6543.0,7524.0,7566.0,8626.0,6165.0,7295.0,7158.0,8379.0,,,22916,80011,CO,6785.0,0,1155,TRAILBLAZER,4D,West
26309,1,12/22/2010,OTHER,2004,6,FORD,EXPLORER 2WD V6,XLS,SUV 4.0L FFV XLS,WHITE,AUTO,1.0,Alloy,79600,AMERICAN,MEDIUM SUV,FORD,4803.0,6017.0,8583.0,9866.0,3980.0,5207.0,7719.0,8820.0,,,17675,29697,SC,5700.0,0,1155,EXPLORER,4D,South
44763,0,1/18/2010,OTHER,2008,2,CHEVROLET,IMPALA V6,LS,SEDAN LS 3.5L FFV,BLUE,AUTO,2.0,Covers,86797,AMERICAN,LARGE,GM,7973.0,9275.0,11459.0,13360.0,8451.0,9600.0,12312.0,13833.0,,,17212,76063,TX,8000.0,0,2152,IMPALA,4D,South
60191,0,7/10/2009,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,LIM,SEDAN LIMITED,MAROON,AUTO,1.0,Alloy,84893,AMERICAN,MEDIUM,CHRYSLER,3322.0,4286.0,4088.0,5129.0,3203.0,4180.0,3959.0,5014.0,,,18880,37771,TN,4970.0,0,1803,PT CRUISER,4D,South
56467,0,6/15/2010,OTHER,2006,4,DODGE,DURANGO 2WD V6,SXT,SUV 3.7L,SILVER,AUTO,1.0,Alloy,75652,AMERICAN,MEDIUM SUV,CHRYSLER,9574.0,11014.0,14126.0,15009.0,9056.0,10987.0,13863.0,15085.0,,,18111,29070,SC,9750.0,0,1272,DURANGO,4D,South
65666,0,3/19/2009,MANHEIM,2002,7,BUICK,CENTURY V6 3.1L V6 S,CUS,SEDAN CUSTOM,SILVER,AUTO,2.0,Covers,65179,AMERICAN,MEDIUM,GM,3628.0,4541.0,4418.0,5404.0,6950.0,8192.0,8006.0,9347.0,,,19619,33411,FL,4910.0,0,2003,CENTURY,4D,South
51858,0,8/17/2010,MANHEIM,2002,8,DODGE,CARAVAN FWD V6,SE,MINIVAN 3.3L FFV SE,WHITE,AUTO,2.0,Covers,62458,AMERICAN,VAN,CHRYSLER,4031.0,5655.0,7159.0,8978.0,3318.0,4762.0,6101.0,7884.0,,,99750,80011,CO,5400.0,0,1711,CARAVAN,,West
24089,0,4/15/2009,OTHER,2006,3,DODGE,MAGNUM V6 2.7L V6 MP,SE,WAGON 2.7L,WHITE,AUTO,2.0,Covers,66004,AMERICAN,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,,,21973,29697,SC,8500.0,0,1215,MAGNUM,,South
55160,0,8/3/2010,MANHEIM,2005,5,KIA,SPECTRA 5,SX,SEDAN EX,BLACK,AUTO,1.0,Alloy,83874,OTHER ASIAN,MEDIUM,OTHER,4097.0,5271.0,7056.0,8379.0,3758.0,4994.0,6706.0,8551.0,,,20234,97217,OR,7170.0,0,594,SPECTRA,4D,West
